,jump_enter_cat,tp,N,pair,signal,sl
1,selected_enter,5.637,24,ETH/EUR,-5.0322,-5
2,selected_enter,8.0591,21,ADA/EUR,-6.7113,-5
3,selected_enter,4.4423,36,BTC/EUR,-4.1983,-5
4,selected_enter,6.2443,29,DOT/EUR,-5.7763,-5
5,selected_enter,8.5847,15,XRP/EUR,-7.7223,-5
6,selected_enter,7.185,29,LINK/EUR,-6.1667,-5
7,selected_enter,6.7781,25,LTC/EUR,-6.0109,-5
8,selected_enter,7.5402,18,OXT/EUR,-7.3783,-5
9,selected_enter,7.7499,12,LSK/EUR,-7.5923,-5
10,selected_enter,8.997,15,SC/EUR,-8.2067,-5
11,selected_enter,5.1679,31,TRX/EUR,-4.9525,-5
12,selected_enter,12.3187,13,GRT/EUR,-10.9761,-5
13,selected_enter,10.3447,18,DOGE/EUR,-7.9919,-5
14,selected_enter,9.1986,19,STORJ/EUR,-7.8153,-5
15,selected_enter,5.0793,25,FIL/EUR,-4.7454,-5
16,selected_enter,8.94295,24,KSM/EUR,-7.6384,-5
17,selected_enter,10.71855,16,MANA/EUR,-9.0212,-5
18,selected_enter,9.1695,13,KAVA/EUR,-8.4223,-5
19,selected_enter,8.2595,19,ALGO/EUR,-7.8104,-5
20,selected_enter,10.0502,12,FLOW/EUR,-8.1198,-5
21,selected_enter,8.0305,21,UNI/EUR,-7.4026,-5
22,selected_enter,9.40665,20,ICX/EUR,-7.886,-5
23,selected_enter,9.9294,17,CRV/EUR,-8.8557,-5
24,selected_enter,6.67475,18,BCH/EUR,-5.7189,-5
25,selected_enter,7.4753,23,ATOM/EUR,-6.7748,-5
26,selected_enter,7.7749,16,MLN/EUR,-6.6918,-5
27,selected_enter,6.9283,26,XTZ/EUR,-6.3159,-5
