"","current_price","price_action","at","action","pos_perc","exit","signal","pair","id"
"1",0.54854,0.54854,2021-03-23 23:50:12,"long",0,NA,-5.48000145841688,"OXT/EUR","ON3OMZ-UIZDH-UOA74O"
"2",3.962852,3.962852,2021-03-24 02:01:41,"long",0,NA,-6.40513448395247,"LSK/EUR","ODZMGL-FXPND-M6ZXXG"
"3",0.01762,0.01762,2021-03-24 02:03:12,"long",0,NA,-5.39160045402951,"SC/EUR","OOBXZN-R5TZH-WOAUNG"
"4",0.57296,0.54854,2021-03-24 04:38:01,"sold",4.13156698940893,NA,1.26884948338453,"OXT/EUR","OZJVD4-K5TFW-CHFNOQ"
"5",0.0185,0.01762,2021-03-24 09:19:34,"sold",4.75675675675675,NA,1.78378378378379,"SC/EUR","OX57WC-5GMVG-R45QIV"
"6",3.868065,3.962852,2021-03-24 16:40:33,"sold",-3.09362671325087,NA,-0.976741600774543,"LSK/EUR","OXQM53-BT6S5-ARVZU3"
"7",28.66,28.66,2021-03-24 20:27:07,"long",0,NA,-5.01325889741801,"DOT/EUR","OHYK45-7S2U4-WBW5YB"
"8",0.44072,0.44072,2021-03-24 20:28:29,"long",0,NA,-5.56816119077873,"XRP/EUR","OIB3VO-Q7CGV-QYHHRR"
"9",1384.06,1384.06,2021-03-24 20:39:03,"long",0,NA,-5.12477782755083,"ETH/EUR","OUTVHQ-KJLBE-C6CZUL"
"10",22.11478,22.11478,2021-03-24 20:41:43,"long",0,NA,-5.17925116144045,"LINK/EUR","OJEY6R-IBTDZ-KFUXHL"
"11",1343,1384.06,2021-03-24 21:30:24,"sold",-3.0565669652497,NA,-3.26433358153387,"ETH/EUR","O4LFI3-FRE67-O2WO5M"
"12",27.8212,28.66,2021-03-24 23:11:37,"sold",-3.02755789458549,NA,-2.7712679539344,"DOT/EUR","O2N46U-F76HW-DFZGWB"
"13",0.0165,0.0165,2021-03-24 23:15:48,"long",0,NA,-6.18181818181818,"SC/EUR","OAJVAX-HQIDE-RL2P4J"
