txid,ordertxid,pair,time,type,ordertype,price,cost,fee,vol,margin,misc,ledgers,postxid,posstatus,cprice,ccost,cfee,cvol,cmargin,net,trades
TOPDAT-6VJPW-RFIBQP,OZ6ESS-5FK5J-JMUJ4S,SCEUR,2021-03-29 13:27:23.1481,buy,market,0.02127,31.905,0.076572,1500,0,,"LBMOGX-LJ4X6-6XLLZJ,LZ7HRE-ISAZM-62ZO7I",TKH2SE-M7IF5-CFI7LT,,,,,,,,
T4LF2P-NK5CR-7Z62H6,ORGQPD-4L2TO-ENFV3W,STORJEUR,2021-03-29 16:19:47.7024,buy,market,2.37478,47.4956,0.113989,20,0,,"LTAH5W-T4PRT-PBQXXY,LQEOAV-ACF4K-HTTWCW",TKH2SE-M7IF5-CFI7LT,,,,,,,,
T5Y3RO-4JDGT-2SAOIZ,OF3JZP-H3WRV-YFQLKM,STORJEUR,2021-03-29 18:09:12.6731,sell,market,2.27001,45.4002,0.108961,20,0,,"LHMAQ5-PIOJV-LV62ZD,LUCAQW-HL23W-ZIFWNF",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TVYLC4-Q66NM-X2X5PB,OXNAJV-YRDML-R2VCRT,STORJEUR,2021-03-29 18:09:15.7239,buy,market,2.27,45.4,0.10896,20,0,,"L2L3VR-C2L5F-OB7PCR,L24NHG-YUR5F-HQN5MU",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TJBLXZ-DUQ5C-6367RX,OQLSUK-JTJXU-WO2UJH,XMLNZEUR,2021-03-29 20:15:56.7907,buy,market,88.945469,23.125822,0.055502,0.26,0,,"LRAXCF-HCI7B-MKCQWZ,L4QQVN-MDXW2-GLGJXE",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TQVTW6-73A6D-V7NA64,OCCN4W-JD6ZY-BFX3TC,XMLNZEUR,2021-03-29 20:30:01.353,sell,market,83.559004,21.725341,0.052141,0.26,0,,"LVUME7-4H2LI-KL7SR4,LJM22X-YOEIJ-H3NCLT",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TL6TIR-IMUBD-MVRHRZ,OHQZ36-DVFLX-LEVGUO,XMLNZEUR,2021-03-29 20:30:04.5413,buy,market,84.916112,22.078189,0.052988,0.26,0,,"LRMWTN-IKLIS-EOADYD,LREAHS-WWDY6-C3OBRE",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TRF5MX-CSZX5-LTBLQW,OUTCQW-7QJKQ-RKQGKH,XMLNZEUR,2021-03-29 20:37:03.5733,sell,market,86.205,22.4133,0.053791,0.26,0,,"LFXDYW-GR6ID-Y2KFVZ,LQBV5A-5LRDA-CDWHCT",TKH2SE-M7IF5-CFI7LT,,,,,,,,
TMI5IM-I24QX-QPK2JW,OBTW6A-F7QGZ-AL67FV,XMLNZEUR,2021-03-29 20:37:06.5583,buy,market,86.897638,22.593386,0.054223,0.26,0,,"LWH252-JC2NB-E6RBBO,LZ3HQZ-6S2U2-I6FZWR",TKH2SE-M7IF5-CFI7LT,,,,,,,,
THQCBI-JN4O4-4UT4MF,OWSHST-K2JJP-RGH4UI,STORJEUR,2021-03-29 22:44:20.2405,sell,market,2.35526,47.1052,0.113053,20,0,,"LEH44A-6CEYX-VWWWPC,LGVN7E-P67VD-6YA4MM",TKH2SE-M7IF5-CFI7LT,,,,,,,,
